timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2023-05-05T22:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.0,1007.0,78.9,28.0,1007.0,78.9,0,NONE,NONE,NORMAL,0.0
2023-05-05T22:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.73,1008.27,66.1,29.73,1008.27,66.1,0,NONE,NONE,NORMAL,0.0
2023-05-05T22:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,23.53,1007.53,78.27,23.53,1007.53,78.27,0,NONE,NONE,NORMAL,0.0
2023-05-05T23:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,22.93,1003.67,83.72,22.93,1003.67,83.72,0,NONE,NONE,NORMAL,0.0
2023-05-05T23:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.0,1007.0,78.9,28.0,1007.0,78.9,0,NONE,NONE,NORMAL,0.0
2023-05-05T23:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.63,1008.53,66.8,29.63,1008.53,66.8,0,NONE,NONE,NORMAL,0.0
2023-05-05T23:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,23.07,1007.77,80.67,23.07,1007.77,80.67,0,NONE,NONE,NORMAL,0.0
2023-05-06T00:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,22.6,1003.9,87.93,22.6,1003.9,87.93,0,NONE,NONE,NORMAL,0.0
2023-05-06T00:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,26.6,1007.4,82.61,26.6,1007.4,82.61,0,NONE,NONE,NORMAL,0.0
2023-05-06T00:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.52,1008.8,67.51,29.52,1008.8,67.51,1,FROZEN,T,NORMAL,1.0
2023-05-06T00:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,22.6,1008.0,83.16,22.6,1008.0,83.16,0,NONE,NONE,NORMAL,0.0
2023-05-06T01:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.13,1004.4,86.01,23.13,1004.4,86.01,0,NONE,NONE,NORMAL,0.0
2023-05-06T01:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.0,1008.0,78.9,28.0,1008.0,78.9,0,NONE,NONE,NORMAL,0.0
2023-05-06T01:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.41,1009.07,68.23,29.52,1009.07,68.23,1,FROZEN,T,NORMAL,1.0
2023-05-06T01:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,23.67,1008.37,78.94,23.67,1008.37,78.94,0,NONE,NONE,NORMAL,0.0
2023-05-06T02:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.67,1004.9,84.15,23.67,1004.9,84.15,0,NONE,NONE,NORMAL,0.0
2023-05-06T02:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1009.0,74.44,29.0,1009.0,74.44,0,NONE,NONE,NORMAL,0.0
2023-05-06T02:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.31,1009.33,68.96,29.52,1009.33,68.96,1,FROZEN,T,NORMAL,1.0
2023-05-06T02:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.73,1008.73,74.97,24.73,1008.73,74.97,0,NONE,NONE,NORMAL,0.0
2023-05-06T03:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.2,1005.4,82.33,24.2,1005.4,82.33,0,NONE,NONE,NORMAL,0.0
2023-05-06T03:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.8,1009.6,67.32,29.8,1009.6,67.32,0,NONE,NONE,NORMAL,0.0
2023-05-06T03:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.2,1009.6,69.7,29.52,1009.6,69.7,1,FROZEN,T,NORMAL,1.0
2023-05-06T03:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.8,1009.1,71.23,25.8,1009.1,71.23,0,NONE,NONE,NORMAL,0.0
2023-05-06T04:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.47,1004.93,71.79,26.47,1004.93,71.79,0,NONE,NONE,NORMAL,0.0
2023-05-06T04:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,62.25,30.0,1010.0,62.25,0,NONE,NONE,NORMAL,0.0
2023-05-06T04:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.27,1008.77,65.67,29.52,1008.77,65.67,1,FROZEN,T,NORMAL,1.0
2023-05-06T04:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.73,1008.5,62.0,27.73,1008.5,62.0,0,NONE,NONE,NORMAL,0.0
2023-05-06T05:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.73,1004.47,62.74,28.73,1004.47,62.74,0,NONE,NONE,NORMAL,0.0
2023-05-06T05:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1010.0,66.35,31.0,1010.0,66.35,0,NONE,NONE,NORMAL,0.0
2023-05-06T05:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.33,1007.93,61.91,29.52,1007.93,61.91,1,FROZEN,T,NORMAL,1.0
2023-05-06T05:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.67,1007.9,54.06,29.67,1007.9,54.06,0,NONE,NONE,NORMAL,0.0
2023-05-06T06:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.0,1004.0,54.95,31.0,1004.0,54.95,0,NONE,NONE,NORMAL,0.0
2023-05-06T06:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1009.0,66.35,31.0,1009.0,66.35,0,NONE,NONE,NORMAL,0.0
2023-05-06T06:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.4,1007.1,58.39,29.52,1007.1,58.39,1,FROZEN,T,NORMAL,1.0
2023-05-06T06:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.6,1007.3,47.2,31.6,1007.3,47.2,0,NONE,NONE,NORMAL,0.0
2023-05-06T07:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.33,1003.23,52.76,31.33,1003.23,52.76,0,NONE,NONE,NORMAL,0.0
2023-05-06T07:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1009.0,62.68,32.0,1009.0,62.68,0,NONE,NONE,NORMAL,0.0
2023-05-06T07:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.2,1006.88,58.58,29.52,1006.88,58.58,1,FROZEN,T,NORMAL,1.0
2023-05-06T07:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,32.53,1006.07,43.21,32.53,1006.07,43.21,0,NONE,NONE,NORMAL,0.0
2023-05-06T08:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.67,1002.47,50.67,31.67,1002.47,50.67,0,NONE,NONE,NORMAL,0.0
2023-05-06T08:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1008.0,62.68,32.0,1008.0,62.68,0,NONE,NONE,NORMAL,0.0
2023-05-06T08:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.0,1006.67,58.77,29.52,1006.67,58.77,1,FROZEN,T,NORMAL,1.0
2023-05-06T08:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.47,1004.83,39.57,33.47,1004.83,39.57,0,NONE,NONE,NORMAL,0.0
2023-05-06T09:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.0,1001.7,48.65,32.0,1001.7,48.65,0,NONE,NONE,NORMAL,0.0
2023-05-06T09:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.6,1007.1,59.51,32.6,1007.1,59.51,0,NONE,NONE,NORMAL,0.0
2023-05-06T09:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.8,1006.45,58.97,29.52,1006.45,58.97,1,FROZEN,T,NORMAL,1.0
2023-05-06T09:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.4,1003.6,36.23,34.4,1003.6,36.23,0,NONE,NONE,NORMAL,0.0
2023-05-06T10:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.33,1000.93,46.71,32.33,1000.93,46.71,0,NONE,NONE,NORMAL,0.0
2023-05-06T10:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1006.0,62.68,32.0,1006.0,62.68,0,NONE,NONE,NORMAL,0.0
2023-05-06T10:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.6,1006.23,59.16,29.52,1006.23,59.16,1,FROZEN,T,NORMAL,1.0
2023-05-06T10:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.8,1003.37,39.74,33.8,1003.37,39.74,0,NONE,NONE,NORMAL,0.0
2023-05-06T11:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.67,1000.17,44.85,32.67,1000.17,44.85,0,NONE,NONE,NORMAL,0.0
2023-05-06T11:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1006.0,55.53,32.0,1006.0,55.53,0,NONE,NONE,NORMAL,0.0
2023-05-06T11:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.4,1006.02,59.35,29.52,1006.02,59.35,1,FROZEN,T,NORMAL,1.0
2023-05-06T11:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.2,1003.13,43.57,33.2,1003.13,43.57,0,NONE,NONE,NORMAL,0.0
2023-05-06T12:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.0,999.4,43.07,33.0,999.4,43.07,0,NONE,NONE,NORMAL,0.0
2023-05-06T12:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.4,1005.6,54.04,31.4,1005.6,54.04,0,NONE,NONE,NORMAL,0.0
2023-05-06T12:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.2,1005.8,59.55,31.2,1005.8,59.55,0,NONE,NONE,NORMAL,0.0
2023-05-06T12:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,32.6,1002.9,47.76,32.6,1002.9,47.76,0,NONE,NONE,NORMAL,0.0
2023-05-06T13:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.53,1000.4,45.35,31.53,1000.4,45.35,0,NONE,NONE,NORMAL,0.0
2023-05-06T13:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1006.0,66.15,30.0,1006.0,66.15,0,NONE,NONE,NORMAL,0.0
2023-05-06T13:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.08,1006.09,60.4,31.08,1006.09,60.4,0,NONE,NONE,NORMAL,0.0
2023-05-06T13:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.07,1004.27,51.78,31.07,1004.27,51.78,0,NONE,NONE,NORMAL,0.0
2023-05-06T14:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.07,1001.4,47.79,30.07,1001.4,47.79,0,NONE,NONE,NORMAL,0.0
2023-05-06T14:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1007.0,66.15,30.0,1007.0,66.15,0,NONE,NONE,NORMAL,0.0
2023-05-06T14:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.96,1006.37,61.26,30.96,1006.37,61.26,0,NONE,NONE,NORMAL,0.0
2023-05-06T14:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.53,1005.63,56.19,29.53,1005.63,56.19,0,NONE,NONE,NORMAL,0.0
2023-05-06T15:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.6,1002.4,50.4,28.6,1002.4,50.4,0,NONE,NONE,NORMAL,0.0
2023-05-06T15:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.6,1007.1,67.28,29.6,1007.1,67.28,0,NONE,NONE,NORMAL,0.0
2023-05-06T15:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.84,1006.66,62.13,30.84,1006.66,62.13,0,NONE,NONE,NORMAL,0.0
2023-05-06T15:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.0,1007.0,61.05,28.0,1007.0,61.05,0,NONE,NONE,NORMAL,0.0
2023-05-06T16:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.63,1003.03,52.77,27.63,1003.03,52.77,0,NONE,NONE,NORMAL,0.0
2023-05-06T16:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1008.0,66.15,30.0,1008.0,66.15,0,NONE,NONE,NORMAL,0.0
2023-05-06T16:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.72,1006.95,63.02,30.72,1006.95,63.02,0,NONE,NONE,NORMAL,0.0
2023-05-06T16:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.6,1007.33,64.46,27.6,1007.33,64.46,0,NONE,NONE,NORMAL,0.0
2023-05-06T17:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.67,1003.67,55.26,26.67,1003.67,55.26,0,NONE,NONE,NORMAL,0.0
2023-05-06T17:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1009.0,74.44,29.0,1009.0,74.44,0,NONE,NONE,NORMAL,0.0
2023-05-06T17:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.6,1007.23,63.91,30.6,1007.23,63.91,0,NONE,NONE,NORMAL,0.0
2023-05-06T17:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.2,1007.67,68.05,27.2,1007.67,68.05,0,NONE,NONE,NORMAL,0.0
2023-05-06T18:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.7,1004.3,57.9,25.7,1004.3,57.9,0,NONE,NONE,NORMAL,0.0
2023-05-06T18:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.0,74.44,29.0,1008.0,74.44,0,NONE,NONE,NORMAL,0.0
2023-05-06T18:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.48,1007.52,64.82,30.48,1007.52,64.82,0,NONE,NONE,NORMAL,0.0
2023-05-06T18:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.8,1008.0,71.85,26.8,1008.0,71.85,0,NONE,NONE,NORMAL,0.0
2023-05-06T19:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.13,1003.97,59.88,25.13,1003.97,59.88,0,NONE,NONE,NORMAL,0.0
2023-05-06T19:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.0,79.04,29.0,1008.0,79.04,0,NONE,NONE,NORMAL,0.0
2023-05-06T19:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.36,1007.81,65.75,30.36,1007.81,65.75,0,NONE,NONE,NORMAL,0.0
2023-05-06T19:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.33,1007.73,73.4,26.33,1007.73,73.4,0,NONE,NONE,NORMAL,0.0
2023-05-06T20:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.57,1003.63,61.95,24.57,1003.63,61.95,0,NONE,NONE,NORMAL,0.0
2023-05-06T20:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.0,79.04,29.0,1008.0,79.04,0,NONE,NONE,NORMAL,0.0
2023-05-06T20:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.24,1008.09,66.68,30.24,1008.09,66.68,0,NONE,NONE,NORMAL,0.0
2023-05-06T20:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.87,1007.47,74.99,25.87,1007.47,74.99,0,NONE,NONE,NORMAL,0.0
2023-05-06T21:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.0,1003.3,64.09,24.0,1003.3,64.09,0,NONE,NONE,NORMAL,0.0
2023-05-06T21:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.8,1007.4,74.86,28.8,1007.4,74.86,0,NONE,NONE,NORMAL,0.0
2023-05-06T21:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.12,1008.38,67.63,30.12,1008.38,67.63,0,NONE,NONE,NORMAL,0.0
2023-05-06T21:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.4,1007.2,76.63,25.4,1007.2,76.63,0,NONE,NONE,NORMAL,0.0
2023-05-06T22:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.5,1003.53,69.33,23.5,1003.53,69.33,0,NONE,NONE,NORMAL,0.0
2023-05-06T22:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1007.0,79.04,29.0,1007.0,79.04,0,NONE,NONE,NORMAL,0.0
2023-05-06T22:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.0,1008.67,68.6,30.0,1008.67,68.6,0,NONE,NONE,NORMAL,0.0
2023-05-06T22:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.07,1007.53,78.97,25.07,1007.53,78.97,0,NONE,NONE,NORMAL,0.0
2023-05-06T23:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.0,1003.77,74.99,23.0,1003.77,74.99,0,NONE,NONE,NORMAL,0.0
2023-05-06T23:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1007.0,79.04,29.0,1007.0,79.04,0,NONE,NONE,NORMAL,0.0
2023-05-06T23:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.88,1008.95,69.57,29.88,1008.95,69.57,0,NONE,NONE,NORMAL,0.0
2023-05-06T23:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.73,1007.87,81.39,24.73,1007.87,81.39,0,NONE,NONE,NORMAL,0.0
2023-05-07T00:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,22.5,1004.0,81.1,22.5,1004.0,81.1,0,NONE,NONE,NORMAL,0.0
2023-05-07T00:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.6,1007.8,73.49,28.6,1007.8,73.49,0,NONE,NONE,NORMAL,0.0
2023-05-07T00:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.76,1009.24,70.56,29.76,1009.24,70.56,0,NONE,NONE,NORMAL,0.0
2023-05-07T00:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.4,1008.2,83.88,24.4,1008.2,83.88,0,NONE,NONE,NORMAL,0.0
2023-05-07T01:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.5,1004.57,79.41,23.5,1004.57,79.41,0,NONE,NONE,NORMAL,0.0
2023-05-07T01:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.0,74.44,29.0,1008.0,74.44,0,NONE,NONE,NORMAL,0.0
2023-05-07T01:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.64,1009.53,71.57,29.64,1009.53,71.57,0,NONE,NONE,NORMAL,0.0
2023-05-07T01:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.33,1008.8,83.36,24.33,1008.8,83.36,0,NONE,NONE,NORMAL,0.0
2023-05-07T02:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.5,1005.13,77.76,24.5,1005.13,77.76,0,NONE,NONE,NORMAL,0.0
2023-05-07T02:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1009.0,74.44,29.0,1009.0,74.44,0,NONE,NONE,NORMAL,0.0
2023-05-07T02:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.52,1009.81,72.59,29.52,1009.81,72.59,0,NONE,NONE,NORMAL,0.0
2023-05-07T02:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.27,1009.4,82.84,24.27,1009.4,82.84,0,NONE,NONE,NORMAL,0.0
2023-05-07T03:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.5,1005.7,76.18,25.5,1005.7,76.18,0,NONE,NONE,NORMAL,0.0
2023-05-07T03:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,70.27,30.0,1010.0,70.27,0,NONE,NONE,NORMAL,0.0
2023-05-07T03:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.4,1010.1,73.62,29.4,1010.1,73.62,0,NONE,NONE,NORMAL,0.0
2023-05-07T03:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.2,1010.0,82.33,24.2,1010.0,82.33,0,NONE,NONE,NORMAL,0.0
2023-05-07T04:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.33,1005.23,66.28,27.33,1005.23,66.28,0,NONE,NONE,NORMAL,0.0
2023-05-07T04:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,74.61,30.0,1010.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-07T04:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.51,1009.62,73.54,29.51,1009.62,73.54,0,NONE,NONE,NORMAL,0.0
2023-05-07T04:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.93,1009.5,74.24,25.93,1009.5,74.24,0,NONE,NONE,NORMAL,0.0
2023-05-07T05:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,29.17,1004.77,57.76,29.17,1004.77,57.76,0,NONE,NONE,NORMAL,0.0
2023-05-07T05:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1010.0,66.35,31.0,1010.0,66.35,0,NONE,NONE,NORMAL,0.0
2023-05-07T05:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.62,1009.14,73.46,29.62,1009.14,73.46,0,NONE,NONE,NORMAL,0.0
2023-05-07T05:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.67,1009.0,67.04,27.67,1009.0,67.04,0,NONE,NONE,NORMAL,0.0
2023-05-07T06:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.0,1004.3,50.39,31.0,1004.3,50.39,0,NONE,NONE,NORMAL,0.0
2023-05-07T06:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.8,1009.7,63.78,31.8,1009.7,63.78,0,NONE,NONE,NORMAL,0.0
2023-05-07T06:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.73,1008.67,73.38,29.73,1008.67,73.38,0,NONE,NONE,NORMAL,0.0
2023-05-07T06:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.4,1008.5,60.61,29.4,1008.5,60.61,0,NONE,NONE,NORMAL,0.0
2023-05-07T07:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.83,1003.3,45.72,31.83,1003.3,45.72,0,NONE,NONE,NORMAL,0.0
2023-05-07T07:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1009.0,66.35,31.0,1009.0,66.35,0,NONE,NONE,NORMAL,0.0
2023-05-07T07:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.84,1008.19,73.3,29.84,1008.19,73.3,0,NONE,NONE,NORMAL,0.0
2023-05-07T07:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.0,1007.07,53.5,31.0,1007.07,53.5,0,NONE,NONE,NORMAL,0.0
2023-05-07T08:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.67,1002.3,41.47,32.67,1002.3,41.47,0,NONE,NONE,NORMAL,0.0
2023-05-07T08:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1008.0,59.01,32.0,1008.0,59.01,0,NONE,NONE,NORMAL,0.0
2023-05-07T08:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.96,1007.71,73.22,29.96,1007.71,73.22,0,NONE,NONE,NORMAL,0.0
2023-05-07T08:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,32.6,1005.63,47.27,32.6,1005.63,47.27,0,NONE,NONE,NORMAL,0.0
2023-05-07T09:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.5,1001.3,37.62,33.5,1001.3,37.62,0,NONE,NONE,NORMAL,0.0
2023-05-07T09:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.8,1007.8,58.49,32.8,1007.8,58.49,0,NONE,NONE,NORMAL,0.0
2023-05-07T09:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.07,1007.23,73.15,30.07,1007.23,73.15,0,NONE,NONE,NORMAL,0.0
2023-05-07T09:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.2,1004.2,41.8,34.2,1004.2,41.8,0,NONE,NONE,NORMAL,0.0
