timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2025-01-09T01:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,8.28,1019.25,94.01,8.28,1019.25,94.01,0,NONE,NONE,NORMAL,0.0
2025-01-09T01:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,5.87,1018.0,90.93,5.87,1018.0,90.93,0,NONE,NONE,NORMAL,0.0
2025-01-09T01:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,6.4,1017.87,100.0,6.4,1017.87,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-09T01:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,21.26,1017.33,50.28,21.26,1017.33,50.28,0,NONE,NONE,NORMAL,0.0
2025-01-09T02:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,7.64,1019.63,96.95,7.64,1019.63,96.95,0,NONE,NONE,NORMAL,0.0
2025-01-09T02:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,6.13,1018.7,88.03,6.13,1018.7,88.03,0,NONE,NONE,NORMAL,0.0
2025-01-09T02:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,6.4,1018.63,100.0,6.4,1018.63,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-09T02:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,21.45,1017.31,49.6,21.45,1017.31,49.6,0,NONE,NONE,NORMAL,0.0
2025-01-09T03:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,7.0,1020.0,100.0,7.0,1020.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-09T03:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,6.4,1019.4,85.22,6.4,1019.4,85.22,0,NONE,NONE,NORMAL,0.0
2025-01-09T03:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,6.4,1019.4,100.0,6.4,1019.4,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-09T03:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,21.64,1017.29,48.94,21.64,1017.29,48.94,0,NONE,NONE,NORMAL,0.0
2025-01-09T04:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,8.07,1020.4,99.1,8.07,1020.4,99.1,0,NONE,NONE,NORMAL,0.0
2025-01-09T04:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.07,1019.23,64.22,11.07,1019.23,64.22,0,NONE,NONE,NORMAL,0.0
2025-01-09T04:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.6,1019.5,80.94,10.6,1019.5,80.94,0,NONE,NONE,NORMAL,0.0
2025-01-09T04:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,21.84,1017.28,48.28,21.84,1017.28,48.28,0,NONE,NONE,NORMAL,0.0
2025-01-09T05:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.13,1020.8,98.22,9.13,1020.8,98.22,0,NONE,NONE,NORMAL,0.0
2025-01-09T05:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,15.73,1019.07,48.94,15.73,1019.07,48.94,0,NONE,NONE,NORMAL,0.0
2025-01-09T05:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,14.8,1019.6,66.09,14.8,1019.6,66.09,0,NONE,NONE,NORMAL,0.0
2025-01-09T05:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,22.03,1017.26,47.63,22.03,1017.26,47.63,0,NONE,NONE,NORMAL,0.0
2025-01-09T06:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.2,1021.2,97.36,10.2,1021.2,97.36,0,NONE,NONE,NORMAL,0.0
2025-01-09T06:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,20.4,1018.9,37.7,20.4,1018.9,37.7,0,NONE,NONE,NORMAL,0.0
2025-01-09T06:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,19.0,1019.7,54.4,19.0,1019.7,54.4,0,NONE,NONE,NORMAL,0.0
2025-01-09T06:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,22.22,1017.25,46.99,22.22,1017.25,46.99,0,NONE,NONE,NORMAL,0.0
2025-01-09T07:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.8,1020.33,91.33,11.8,1020.33,91.33,0,NONE,NONE,NORMAL,0.0
2025-01-09T07:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,21.87,1017.87,33.58,21.87,1017.87,33.58,0,NONE,NONE,NORMAL,0.0
2025-01-09T07:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,19.33,1018.93,61.42,19.33,1018.93,61.42,0,NONE,NONE,NORMAL,0.0
2025-01-09T07:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,22.41,1017.23,46.36,22.41,1017.23,46.36,0,NONE,NONE,NORMAL,0.0
2025-01-09T08:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.4,1019.47,85.77,13.4,1019.47,85.77,0,NONE,NONE,NORMAL,0.0
2025-01-09T08:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,23.33,1016.83,29.94,23.33,1016.83,29.94,0,NONE,NONE,NORMAL,0.0
2025-01-09T08:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,19.67,1018.17,69.18,19.67,1018.17,69.18,0,NONE,NONE,NORMAL,0.0
2025-01-09T08:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,22.61,1017.22,45.74,22.61,1017.22,45.74,0,NONE,NONE,NORMAL,0.0
2025-01-09T09:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.0,1018.6,80.64,15.0,1018.6,80.64,0,NONE,NONE,NORMAL,0.0
2025-01-09T09:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,24.8,1015.8,26.72,24.8,1015.8,26.72,0,NONE,NONE,NORMAL,0.0
2025-01-09T09:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,20.0,1017.4,77.75,20.0,1017.4,77.75,0,NONE,NONE,NORMAL,0.0
2025-01-09T09:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,22.8,1017.2,45.12,22.8,1017.2,45.12,0,NONE,NONE,NORMAL,0.0
2025-01-09T10:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.13,1018.3,82.08,15.13,1018.3,82.08,0,NONE,NONE,NORMAL,0.0
2025-01-09T10:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,23.87,1015.83,29.88,23.87,1015.83,29.88,0,NONE,NONE,NORMAL,0.0
2025-01-09T10:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,19.0,1017.37,80.82,19.0,1017.37,80.82,0,NONE,NONE,NORMAL,0.0
2025-01-09T10:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,21.53,1017.5,49.15,21.53,1017.5,49.15,0,NONE,NONE,NORMAL,0.0
2025-01-09T11:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.27,1018.0,83.55,15.27,1018.0,83.55,0,NONE,NONE,NORMAL,0.0
2025-01-09T11:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,22.93,1015.87,33.42,22.93,1015.87,33.42,0,NONE,NONE,NORMAL,0.0
2025-01-09T11:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,18.0,1017.33,84.05,18.0,1017.33,84.05,0,NONE,NONE,NORMAL,0.0
2025-01-09T11:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,20.27,1017.8,53.57,20.27,1017.8,53.57,0,NONE,NONE,NORMAL,0.0
2025-01-09T12:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.4,1017.7,85.04,15.4,1017.7,85.04,0,NONE,NONE,NORMAL,0.0
2025-01-09T12:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,22.0,1015.9,37.38,22.0,1015.9,37.38,0,NONE,NONE,NORMAL,0.0
2025-01-09T12:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,17.0,1017.3,87.44,17.0,1017.3,87.44,0,NONE,NONE,NORMAL,0.0
2025-01-09T12:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,19.0,1018.1,58.43,19.0,1018.1,58.43,0,NONE,NONE,NORMAL,0.0
2025-01-09T13:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.84,1018.05,85.92,14.84,1018.05,85.92,0,NONE,NONE,NORMAL,0.0
2025-01-09T13:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,19.67,1016.83,43.15,19.67,1016.83,43.15,0,NONE,NONE,NORMAL,0.0
2025-01-09T13:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,14.87,1018.1,90.54,14.87,1018.1,90.54,0,NONE,NONE,NORMAL,0.0
2025-01-09T13:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.73,1018.4,63.78,17.73,1018.4,63.78,0,NONE,NONE,NORMAL,0.0
2025-01-09T14:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.28,1018.41,86.81,14.28,1018.41,86.81,0,NONE,NONE,NORMAL,0.0
2025-01-09T14:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.33,1017.77,49.95,17.33,1017.77,49.95,0,NONE,NONE,NORMAL,0.0
2025-01-09T14:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.73,1018.9,93.84,12.73,1018.9,93.84,0,NONE,NONE,NORMAL,0.0
2025-01-09T14:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,16.47,1018.7,69.67,16.47,1018.7,69.67,0,NONE,NONE,NORMAL,0.0
2025-01-09T15:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.72,1018.76,87.71,13.72,1018.76,87.71,0,NONE,NONE,NORMAL,0.0
2025-01-09T15:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,15.0,1018.7,57.97,15.0,1018.7,57.97,0,NONE,NONE,NORMAL,0.0
2025-01-09T15:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.6,1019.7,97.37,10.6,1019.7,97.37,0,NONE,NONE,NORMAL,0.0
2025-01-09T15:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,15.2,1019.0,76.17,15.2,1019.0,76.17,0,NONE,NONE,NORMAL,0.0
2025-01-09T16:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.16,1019.11,88.64,13.16,1019.11,88.64,0,NONE,NONE,NORMAL,0.0
2025-01-09T16:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.67,1019.0,63.19,13.67,1019.0,63.19,0,NONE,NONE,NORMAL,0.0
2025-01-09T16:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.27,1019.93,97.36,10.27,1019.93,97.36,0,NONE,NONE,NORMAL,0.0
2025-01-09T16:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.93,1019.3,83.33,13.93,1019.3,83.33,0,NONE,NONE,NORMAL,0.0
2025-01-09T17:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.6,1019.47,89.58,12.6,1019.47,89.58,0,NONE,NONE,NORMAL,0.0
2025-01-09T17:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.33,1019.3,68.95,12.33,1019.3,68.95,0,NONE,NONE,NORMAL,0.0
2025-01-09T17:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.93,1020.17,97.35,9.93,1020.17,97.35,0,NONE,NONE,NORMAL,0.0
2025-01-09T17:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.67,1019.6,91.25,12.67,1019.6,91.25,0,NONE,NONE,NORMAL,0.0
2025-01-09T18:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.04,1019.82,90.54,12.04,1019.82,90.54,0,NONE,NONE,NORMAL,0.0
2025-01-09T18:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.0,1019.6,75.3,11.0,1019.6,75.3,0,NONE,NONE,NORMAL,0.0
2025-01-09T18:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1020.4,97.34,9.6,1020.4,97.34,0,NONE,NONE,NORMAL,0.0
2025-01-09T18:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.4,1019.9,100.0,11.4,1019.9,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-09T19:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.48,1020.17,91.51,11.48,1020.17,91.51,0,NONE,NONE,NORMAL,0.0
2025-01-09T19:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.37,1019.63,77.29,10.37,1019.63,77.29,0,NONE,NONE,NORMAL,0.0
2025-01-09T19:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1020.35,97.78,9.6,1020.35,97.78,0,NONE,NONE,NORMAL,0.0
2025-01-09T19:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.21,1020.2,100.0,11.21,1020.2,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-09T20:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.92,1020.53,92.51,10.92,1020.53,92.51,0,NONE,NONE,NORMAL,0.0
2025-01-09T20:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.73,1019.67,79.36,9.73,1019.67,79.36,0,NONE,NONE,NORMAL,0.0
2025-01-09T20:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1020.3,98.22,9.6,1020.3,98.22,0,NONE,NONE,NORMAL,0.0
2025-01-09T20:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.02,1020.5,100.0,11.02,1020.5,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-09T21:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.36,1020.88,93.52,10.36,1020.88,93.52,0,NONE,NONE,NORMAL,0.0
2025-01-09T21:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.1,1019.7,81.49,9.1,1019.7,81.49,0,NONE,NONE,NORMAL,0.0
2025-01-09T21:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1020.25,98.66,9.6,1020.25,98.66,0,NONE,NONE,NORMAL,0.0
2025-01-09T21:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,10.83,1020.8,100.0,10.83,1020.8,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-09T22:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.8,1021.23,94.55,9.8,1021.23,94.55,0,NONE,NONE,NORMAL,0.0
2025-01-09T22:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.47,1019.73,83.69,8.47,1019.73,83.69,0,NONE,NONE,NORMAL,0.0
2025-01-09T22:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1020.2,99.11,9.6,1020.2,99.11,0,NONE,NONE,NORMAL,0.0
2025-01-09T22:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,10.64,1021.1,100.0,10.64,1021.1,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-09T23:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.24,1021.59,95.6,9.24,1021.59,95.6,0,NONE,NONE,NORMAL,0.0
2025-01-09T23:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.83,1019.77,85.97,7.83,1019.77,85.97,0,NONE,NONE,NORMAL,0.0
2025-01-09T23:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1020.15,99.55,9.6,1020.15,99.55,0,NONE,NONE,NORMAL,0.0
2025-01-09T23:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,10.46,1021.4,100.0,10.46,1021.4,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T00:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,8.68,1021.94,96.67,8.68,1021.94,96.67,0,NONE,NONE,NORMAL,0.0
2025-01-10T00:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.2,1019.8,88.33,7.2,1019.8,88.33,0,NONE,NONE,NORMAL,0.0
2025-01-10T00:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1020.1,100.0,9.6,1020.1,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T00:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,10.27,1021.7,100.0,10.27,1021.7,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T01:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,8.12,1022.29,97.76,8.12,1022.29,97.76,0,NONE,NONE,NORMAL,0.0
2025-01-10T01:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.2,1020.3,87.31,7.2,1020.3,87.31,0,NONE,NONE,NORMAL,0.0
2025-01-10T01:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.93,1020.83,100.0,9.93,1020.83,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T01:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,10.08,1022.0,100.0,10.08,1022.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T02:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,7.56,1022.65,98.87,7.56,1022.65,98.87,0,NONE,NONE,NORMAL,0.0
2025-01-10T02:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.2,1020.8,86.3,7.2,1020.8,86.3,0,NONE,NONE,NORMAL,0.0
2025-01-10T02:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.27,1021.57,100.0,10.27,1021.57,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T02:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.89,1022.3,100.0,9.89,1022.3,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T03:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,7.0,1023.0,100.0,7.0,1023.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T03:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.2,1021.3,85.31,7.2,1021.3,85.31,0,NONE,NONE,NORMAL,0.0
2025-01-10T03:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.6,1022.3,100.0,10.6,1022.3,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T03:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.4,1023.18,100.0,8.4,1023.18,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T04:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,8.0,1023.27,100.0,8.0,1023.27,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T04:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.6,1021.0,66.0,11.6,1021.0,66.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T04:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.53,1022.47,95.89,11.53,1022.47,95.89,0,NONE,NONE,NORMAL,0.0
2025-01-10T04:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,4.92,1025.34,100.0,4.92,1025.34,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T05:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.0,1023.53,100.0,9.0,1023.53,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T05:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,16.0,1020.7,51.57,16.0,1020.7,51.57,0,NONE,NONE,NORMAL,0.0
2025-01-10T05:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.47,1022.63,91.98,12.47,1022.63,91.98,0,NONE,NONE,NORMAL,0.0
2025-01-10T05:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,6.03,1025.43,100.0,6.03,1025.43,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T06:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.0,1023.8,100.0,10.0,1023.8,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T06:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,20.4,1020.4,40.67,20.4,1020.4,40.67,0,NONE,NONE,NORMAL,0.0
2025-01-10T06:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.4,1022.8,88.27,13.4,1022.8,88.27,0,NONE,NONE,NORMAL,0.0
2025-01-10T06:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.32,1025.01,100.0,8.32,1025.01,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T07:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.07,1022.53,89.14,12.07,1022.53,89.14,0,NONE,NONE,NORMAL,0.0
2025-01-10T07:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,21.4,1019.27,36.95,21.4,1019.27,36.95,0,NONE,NONE,NORMAL,0.0
2025-01-10T07:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.61,1022.14,86.89,13.61,1022.14,86.89,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T07:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.63,1023.76,100.0,9.63,1023.76,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T08:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.07,1022.19,88.12,12.07,1022.19,88.12,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T08:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,21.48,1018.54,37.37,21.48,1018.54,37.37,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T08:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.31,1023.06,100.0,10.31,1023.06,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T08:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,10.68,1022.61,100.0,10.68,1022.61,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T09:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.13,1022.71,96.27,10.13,1022.71,96.27,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T09:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,18.05,1019.39,52.57,18.05,1019.39,52.57,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T09:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.03,1022.18,97.55,11.03,1022.18,97.55,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T09:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.53,1021.56,100.0,11.53,1021.56,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T10:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.35,1021.95,96.0,10.35,1021.95,96.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T10:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,16.9,1019.15,59.65,16.9,1019.15,59.65,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T10:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.55,1021.16,97.33,11.55,1021.16,97.33,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T10:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.23,1020.58,100.0,12.23,1020.58,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T11:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.09,1020.94,93.63,11.09,1020.94,93.63,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T11:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.48,1018.12,60.45,17.48,1018.12,60.45,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T11:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.85,1020.23,98.43,11.85,1020.23,98.43,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T11:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.82,1019.64,100.0,12.82,1019.64,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T12:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.56,1020.06,92.56,11.56,1020.06,92.56,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T12:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.85,1017.2,63.2,17.85,1017.2,63.2,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T12:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.89,1019.42,100.0,11.89,1019.42,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T12:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.33,1018.74,100.0,13.33,1018.74,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T13:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.85,1019.9,90.6,11.85,1019.9,90.6,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T13:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,16.28,1017.42,68.74,16.28,1017.42,68.74,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T13:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.31,1019.47,99.8,11.31,1019.47,99.8,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T13:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.29,1018.73,100.0,13.29,1018.73,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T14:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.95,1019.83,89.43,11.95,1019.83,89.43,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
