index,station_id,station_name,timestamp,T_obs,P_obs,RH_obs,fault_class_groundtruth,edge_flag,edge_desc,edge_td,t_step,p_step,rh_step,vbat,rssi,spool_len,duration_us
726,43057099999,"BOMBAY COLABA, IN",2023-05-08T13:00:00Z,31.08,1005.4,70.24,NONE,0,EDGE_PASS,25.03,-0.12,0.3,0.59,3.79,-66,0,92.9
727,43063099999,"PUNE, IN",2023-05-08T13:00:00Z,31.67,1003.1,49.73,NONE,0,EDGE_PASS,19.9,-3.53,1.7,11.88,3.91,-72,0,95.8
728,42921099999,"NASIK CITY, IN",2023-05-08T14:00:00Z,32.0,1000.2,42.35,NONE,0,EDGE_PASS,17.63,-1.8,1.0,5.43,3.95,-90,0,90.7
729,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-08T14:00:00Z,30.0,1006.0,79.18,NONE,0,EDGE_PASS,26.0,0.0,1.0,4.57,3.76,-83,0,89.7
730,43057099999,"BOMBAY COLABA, IN",2023-05-08T14:00:00Z,30.96,1005.7,70.84,NONE,0,EDGE_PASS,25.05,-0.12,0.3,0.6,3.78,-65,0,94.0
731,43063099999,"PUNE, IN",2023-05-08T14:00:00Z,28.13,1004.8,65.64,NONE,0,EDGE_PASS,21.1,-3.54,1.7,15.91,3.92,-74,0,102.1
732,42921099999,"NASIK CITY, IN",2023-05-08T15:00:00Z,30.2,1001.2,48.63,NONE,0,EDGE_PASS,18.2,-1.8,1.0,6.28,3.95,-91,0,88.5
733,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-08T15:00:00Z,29.6,1006.6,76.8,NONE,0,EDGE_PASS,25.1,-0.4,0.6,-2.38,3.76,-81,0,88.5
734,43057099999,"BOMBAY COLABA, IN",2023-05-08T15:00:00Z,30.84,1006.0,71.44,NONE,0,EDGE_PASS,25.08,-0.12,0.3,0.6,3.78,-67,0,87.0
735,43063099999,"PUNE, IN",2023-05-08T15:00:00Z,24.6,1006.5,87.03,NONE,0,EDGE_PASS,22.3,-3.53,1.7,21.39,3.92,-73,0,102.1
736,42921099999,"NASIK CITY, IN",2023-05-08T16:00:00Z,29.47,1001.9,51.59,NONE,0,EDGE_PASS,18.47,-0.73,0.7,2.96,3.96,-92,0,99.8
737,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-08T16:00:00Z,30.0,1007.0,79.18,NONE,0,EDGE_PASS,26.0,0.4,0.4,2.38,3.76,-81,0,89.2
738,43057099999,"BOMBAY COLABA, IN",2023-05-08T16:00:00Z,30.72,1006.3,72.04,NONE,0,EDGE_PASS,25.11,-0.12,0.3,0.6,3.77,-65,0,87.7
739,43063099999,"PUNE, IN",2023-05-08T16:00:00Z,24.73,1006.87,85.47,NONE,0,EDGE_PASS,22.13,0.13,0.37,-1.56,3.93,-71,0,90.3
740,42921099999,"NASIK CITY, IN",2023-05-08T17:00:00Z,28.73,1002.6,54.73,NONE,0,EDGE_PASS,18.73,-0.74,0.7,3.14,3.96,-90,0,92.4
741,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-08T17:00:00Z,30.0,1008.0,79.18,NONE,0,EDGE_PASS,26.0,0.0,1.0,0.0,3.77,-80,0,88.7
742,43057099999,"BOMBAY COLABA, IN",2023-05-08T17:00:00Z,30.6,1006.6,72.66,NONE,0,EDGE_PASS,25.13,-0.12,0.3,0.62,3.77,-67,0,88.1
743,43063099999,"PUNE, IN",2023-05-08T17:00:00Z,24.87,1007.23,83.93,NONE,0,EDGE_PASS,21.97,0.14,0.36,-1.54,3.94,-69,0,89.4
744,42921099999,"NASIK CITY, IN",2023-05-08T18:00:00Z,28.0,1003.3,58.08,NONE,0,EDGE_PASS,19.0,-0.73,0.7,3.35,3.96,-90,0,89.1
745,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-08T18:00:00Z,29.4,1007.6,77.69,NONE,0,EDGE_PASS,25.1,-0.6,-0.4,-1.49,3.77,-81,0,105.3
746,43057099999,"BOMBAY COLABA, IN",2023-05-08T18:00:00Z,30.48,1006.9,73.27,NONE,0,EDGE_PASS,25.16,-0.12,0.3,0.61,3.77,-67,0,223.8
747,43063099999,"PUNE, IN",2023-05-08T18:00:00Z,25.0,1007.6,82.42,NONE,0,EDGE_PASS,21.8,0.13,0.37,-1.51,3.94,-68,0,171.9
748,42921099999,"NASIK CITY, IN",2023-05-08T19:00:00Z,27.2,1002.87,60.86,NONE,0,EDGE_PASS,19.0,-0.8,-0.43,2.78,3.96,-88,0,197.3
749,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-08T19:00:00Z,30.0,1007.0,79.18,NONE,0,EDGE_PASS,26.0,0.6,-0.6,1.49,3.76,-83,0,216.8
750,43057099999,"BOMBAY COLABA, IN",2023-05-08T19:00:00Z,30.36,1007.2,73.9,NONE,0,EDGE_PASS,25.19,-0.12,0.3,0.63,3.77,-66,1,214.3
751,43063099999,"PUNE, IN",2023-05-08T19:00:00Z,25.2,1007.17,82.62,NONE,0,EDGE_PASS,22.03,0.2,-0.43,0.2,3.95,-66,1,215.3
752,42921099999,"NASIK CITY, IN",2023-05-08T20:00:00Z,26.4,1002.43,63.8,NONE,0,EDGE_PASS,19.0,-0.8,-0.44,2.94,3.95,-88,1,183.8
753,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-08T20:00:00Z,29.0,1007.0,83.88,NONE,0,EDGE_PASS,26.0,-1.0,0.0,4.7,3.76,-81,1,194.2
754,43057099999,"BOMBAY COLABA, IN",2023-05-08T20:00:00Z,30.24,1007.5,74.53,NONE,0,EDGE_PASS,25.21,-0.12,0.3,0.63,3.76,-66,2,177.8
755,43063099999,"PUNE, IN",2023-05-08T20:00:00Z,25.4,1006.73,82.81,NONE,0,EDGE_PASS,22.27,0.2,-0.44,0.19,3.94,-65,0,167.6
756,42921099999,"NASIK CITY, IN",2023-05-08T21:00:00Z,25.6,1002.0,66.9,NONE,0,EDGE_PASS,19.0,-0.8,-0.43,3.1,3.96,-90,0,186.8
757,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-08T21:00:00Z,29.0,1006.5,79.04,NONE,0,EDGE_PASS,25.0,0.0,-0.5,-4.84,3.75,-82,0,161.0
758,43057099999,"BOMBAY COLABA, IN",2023-05-08T21:00:00Z,30.12,1007.8,75.16,NONE,0,EDGE_PASS,25.24,-0.12,0.3,0.63,3.77,-65,0,182.1
759,43063099999,"PUNE, IN",2023-05-08T21:00:00Z,25.6,1006.3,83.0,NONE,0,EDGE_PASS,22.5,0.2,-0.43,0.19,3.95,-67,0,171.5
760,42921099999,"NASIK CITY, IN",2023-05-08T22:00:00Z,25.07,1002.43,70.21,NONE,0,EDGE_PASS,19.27,-0.53,0.43,3.31,3.97,-89,0,179.5
761,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-08T22:00:00Z,29.0,1007.0,83.88,NONE,0,EDGE_PASS,26.0,0.0,0.5,4.84,3.74,-84,0,205.1
762,43057099999,"BOMBAY COLABA, IN",2023-05-08T22:00:00Z,30.0,1008.1,75.8,NONE,0,EDGE_PASS,25.27,-0.12,0.3,0.64,3.77,-65,0,167.8
763,43063099999,"PUNE, IN",2023-05-08T22:00:00Z,25.4,1006.53,84.85,NONE,0,EDGE_PASS,22.67,-0.2,0.23,1.85,3.94,-67,0,163.3
764,42921099999,"NASIK CITY, IN",2023-05-08T23:00:00Z,24.53,1002.87,73.7,NONE,0,EDGE_PASS,19.53,-0.54,0.44,3.49,3.97,-87,0,127.0
765,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-08T23:00:00Z,29.0,1007.0,83.88,NONE,0,EDGE_PASS,26.0,0.0,0.0,0.0,3.75,-86,0,99.4
766,43057099999,"BOMBAY COLABA, IN",2023-05-08T23:00:00Z,29.88,1008.4,76.45,NONE,0,EDGE_PASS,25.29,-0.12,0.3,0.65,3.77,-66,0,92.6
767,43063099999,"PUNE, IN",2023-05-08T23:00:00Z,25.2,1006.77,86.74,NONE,0,EDGE_PASS,22.83,-0.2,0.24,1.89,3.95,-68,0,117.7
768,42921099999,"NASIK CITY, IN",2023-05-09T00:00:00Z,24.0,1003.3,77.37,NONE,0,EDGE_PASS,19.8,-0.53,0.43,3.67,3.98,-85,0,94.6
769,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T00:00:00Z,28.8,1007.3,81.89,NONE,0,EDGE_PASS,25.4,-0.2,0.3,-1.99,3.75,-86,0,90.3
770,43057099999,"BOMBAY COLABA, IN",2023-05-09T00:00:00Z,29.76,1008.7,77.1,NONE,0,EDGE_PASS,25.32,-0.12,0.3,0.65,3.77,-68,0,94.8
771,43063099999,"PUNE, IN",2023-05-09T00:00:00Z,25.0,1007.0,88.67,NONE,0,EDGE_PASS,23.0,-0.2,0.23,1.93,3.96,-70,0,90.7
772,42921099999,"NASIK CITY, IN",2023-05-09T01:00:00Z,25.33,1003.77,70.26,NONE,0,EDGE_PASS,19.53,1.33,0.47,-7.11,3.97,-86,0,95.3
773,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T01:00:00Z,29.0,1008.0,83.88,NONE,0,EDGE_PASS,26.0,0.2,0.7,1.99,3.74,-88,0,91.0
774,43057099999,"BOMBAY COLABA, IN",2023-05-09T01:00:00Z,29.64,1009.0,77.76,NONE,0,EDGE_PASS,25.35,-0.12,0.3,0.66,3.77,-68,0,92.0
775,43063099999,"PUNE, IN",2023-05-09T01:00:00Z,25.6,1007.63,85.21,NONE,0,EDGE_PASS,22.93,0.6,0.63,-3.46,3.96,-71,0,94.8
776,42921099999,"NASIK CITY, IN",2023-05-09T02:00:00Z,26.67,1004.23,63.86,NONE,0,EDGE_PASS,19.27,1.34,0.46,-6.4,3.96,-87,0,106.4
777,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T02:00:00Z,29.0,1009.0,83.88,NONE,0,EDGE_PASS,26.0,0.0,1.0,0.0,3.73,-86,0,90.3
778,43057099999,"BOMBAY COLABA, IN",2023-05-09T02:00:00Z,29.52,1009.3,78.42,NONE,0,EDGE_PASS,25.37,-0.12,0.3,0.66,3.76,-68,0,96.3
779,43063099999,"PUNE, IN",2023-05-09T02:00:00Z,26.2,1008.27,81.9,NONE,0,EDGE_PASS,22.87,0.6,0.64,-3.31,3.95,-73,0,89.2
780,42921099999,"NASIK CITY, IN",2023-05-09T03:00:00Z,28.0,1004.7,58.08,NONE,0,EDGE_PASS,19.0,1.33,0.47,-5.78,3.97,-87,0,97.2
781,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T03:00:00Z,30.2,1009.5,75.53,NONE,0,EDGE_PASS,25.4,1.2,0.5,-8.35,3.73,-85,0,94.9
782,43057099999,"BOMBAY COLABA, IN",2023-05-09T03:00:00Z,29.4,1009.6,79.09,NONE,0,EDGE_PASS,25.4,-0.12,0.3,0.67,3.76,-70,0,118.6
783,43063099999,"PUNE, IN",2023-05-09T03:00:00Z,26.8,1008.9,78.73,NONE,0,EDGE_PASS,22.8,0.6,0.63,-3.17,3.95,-75,0,89.9
784,42921099999,"NASIK CITY, IN",2023-05-09T04:00:00Z,30.33,1004.2,46.47,NONE,0,EDGE_PASS,17.6,2.33,-0.5,-11.61,3.98,-86,0,86.2
785,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T04:00:00Z,32.0,1010.0,66.55,NONE,0,EDGE_PASS,25.0,1.8,0.5,-8.98,3.73,-84,0,85.0
786,43057099999,"BOMBAY COLABA, IN",2023-05-09T04:00:00Z,29.56,1009.13,78.54,NONE,0,EDGE_PASS,25.44,0.16,-0.47,-0.55,3.76,-70,0,88.0
787,43063099999,"PUNE, IN",2023-05-09T04:00:00Z,28.6,1008.5,68.74,NONE,0,EDGE_PASS,22.3,1.8,-0.4,-9.99,3.96,-74,0,86.0
788,42921099999,"NASIK CITY, IN",2023-05-09T05:00:00Z,32.67,1003.7,37.24,NONE,0,EDGE_PASS,16.2,2.34,-0.5,-9.23,3.97,-85,0,85.8
789,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T05:00:00Z,33.0,1010.0,59.24,NONE,0,EDGE_PASS,24.0,1.0,0.0,-7.31,3.74,-82,0,85.6
790,43057099999,"BOMBAY COLABA, IN",2023-05-09T05:00:00Z,29.71,1008.67,78.0,NONE,0,EDGE_PASS,25.47,0.15,-0.46,-0.54,3.76,-71,0,86.6
791,43063099999,"PUNE, IN",2023-05-09T05:00:00Z,30.4,1008.1,60.1,NONE,0,EDGE_PASS,21.8,1.8,-0.4,-8.64,3.96,-75,0,85.4
792,42921099999,"NASIK CITY, IN",2023-05-09T06:00:00Z,35.0,1003.2,29.87,NONE,0,EDGE_PASS,14.8,2.33,-0.5,-7.37,3.97,-84,0,88.1
793,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T06:00:00Z,32.6,1009.8,59.51,NONE,0,EDGE_PASS,23.7,-0.4,-0.2,0.27,3.74,-83,0,279.6
794,43057099999,"BOMBAY COLABA, IN",2023-05-09T06:00:00Z,29.87,1008.2,77.45,NONE,0,EDGE_PASS,25.5,0.16,-0.47,-0.55,3.77,-73,0,163.1
795,43063099999,"PUNE, IN",2023-05-09T06:00:00Z,32.2,1007.7,52.6,NONE,0,EDGE_PASS,21.3,1.8,-0.4,-7.5,3.95,-76,0,134.7
796,42921099999,"NASIK CITY, IN",2023-05-09T07:00:00Z,36.0,1002.17,28.09,NONE,0,EDGE_PASS,14.7,1.0,-1.03,-1.78,3.96,-83,0,89.1
797,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T07:00:00Z,32.0,1009.0,62.68,NONE,0,EDGE_PASS,24.0,-0.6,-0.8,3.17,3.73,-81,0,87.1
798,43057099999,"BOMBAY COLABA, IN",2023-05-09T07:00:00Z,30.02,1007.73,76.92,NONE,0,EDGE_PASS,25.53,0.15,-0.47,-0.53,3.78,-73,0,87.0
799,43063099999,"PUNE, IN",2023-05-09T07:00:00Z,33.33,1006.53,46.98,NONE,0,EDGE_PASS,20.5,1.13,-1.17,-5.62,3.94,-77,0,87.0
800,42921099999,"NASIK CITY, IN",2023-05-09T08:00:00Z,37.0,1001.13,26.41,NONE,0,EDGE_PASS,14.6,1.0,-1.04,-1.68,3.96,-84,0,84.7
801,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T08:00:00Z,33.0,1008.0,59.24,NONE,0,EDGE_PASS,24.0,1.0,-1.0,-3.44,3.74,-82,0,85.0
802,43057099999,"BOMBAY COLABA, IN",2023-05-09T08:00:00Z,30.18,1007.27,76.38,NONE,0,EDGE_PASS,25.57,0.16,-0.46,-0.54,3.77,-72,0,107.6
803,43063099999,"PUNE, IN",2023-05-09T08:00:00Z,34.47,1005.37,41.96,NONE,0,EDGE_PASS,19.7,1.14,-1.16,-5.02,3.94,-78,0,86.1
804,42921099999,"NASIK CITY, IN",2023-05-09T09:00:00Z,38.0,1000.1,24.85,NONE,0,EDGE_PASS,14.5,1.0,-1.03,-1.56,3.97,-83,0,98.3
805,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T09:00:00Z,32.0,1007.0,62.68,NONE,0,EDGE_PASS,24.0,-1.0,-1.0,3.44,3.73,-83,0,88.5
806,43057099999,"BOMBAY COLABA, IN",2023-05-09T09:00:00Z,30.33,1006.8,75.85,NONE,0,EDGE_PASS,25.6,0.15,-0.47,-0.53,3.78,-71,0,89.9
807,43063099999,"PUNE, IN",2023-05-09T09:00:00Z,33.17,1005.29,47.5,NONE,0,EDGE_PASS,20.53,-1.3,-0.08,5.54,3.94,-78,0,87.3
808,42921099999,"NASIK CITY, IN",2023-05-09T10:00:00Z,37.17,999.67,27.03,NONE,0,EDGE_PASS,15.1,-0.83,-0.43,2.18,3.97,-83,0,88.7
809,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T10:00:00Z,32.0,1006.0,62.68,NONE,0,EDGE_PASS,24.0,0.0,-1.0,0.0,3.74,-83,0,84.2
810,43057099999,"BOMBAY COLABA, IN",2023-05-09T10:00:00Z,30.49,1006.33,75.33,NONE,0,EDGE_PASS,25.63,0.16,-0.47,-0.52,3.78,-73,0,84.9
811,43063099999,"PUNE, IN",2023-05-09T10:00:00Z,28.95,1006.51,65.63,NONE,0,EDGE_PASS,21.87,-4.22,1.22,18.13,3.95,-76,0,85.6
812,42921099999,"NASIK CITY, IN",2023-05-09T11:00:00Z,36.33,999.23,29.41,NONE,0,EDGE_PASS,15.7,-0.84,-0.44,2.38,3.98,-84,0,95.5
813,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T11:00:00Z,30.49,1005.68,68.92,NONE,0,EDGE_PASS,24.15,-1.51,-0.32,6.24,3.74,-84,0,87.7
814,43057099999,"BOMBAY COLABA, IN",2023-05-09T11:00:00Z,27.07,1007.47,89.53,NONE,0,EDGE_PASS,25.2,-3.42,1.14,14.2,3.79,-72,0,89.5
815,43063099999,"PUNE, IN",2023-05-09T11:00:00Z,29.31,1005.66,65.05,NONE,0,EDGE_PASS,22.07,0.36,-0.85,-0.58,3.94,-78,0,86.0
816,42921099999,"NASIK CITY, IN",2023-05-09T12:00:00Z,34.89,999.07,34.51,NONE,0,EDGE_PASS,16.96,-1.44,-0.16,5.1,3.98,-82,0,89.5
817,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T12:00:00Z,25.92,1007.83,84.28,NONE,0,EDGE_PASS,23.07,-4.57,2.15,15.36,3.73,-83,0,85.5
818,43057099999,"BOMBAY COLABA, IN",2023-05-09T12:00:00Z,24.69,1008.13,99.46,NONE,0,EDGE_PASS,24.6,-2.38,0.66,9.93,3.79,-71,0,85.2
819,43063099999,"PUNE, IN",2023-05-09T12:00:00Z,30.05,1004.67,63.23,NONE,0,EDGE_PASS,22.3,0.74,-0.99,-1.82,3.94,-79,0,84.8
820,42921099999,"NASIK CITY, IN",2023-05-09T13:00:00Z,29.13,1001.89,59.86,NONE,0,EDGE_PASS,20.54,-5.76,2.82,25.35,3.99,-82,0,85.7
821,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T13:00:00Z,25.49,1008.46,93.13,NONE,0,EDGE_PASS,24.3,-0.43,0.63,8.85,3.73,-83,0,88.4
822,43057099999,"BOMBAY COLABA, IN",2023-05-09T13:00:00Z,25.84,1007.82,95.14,NONE,0,EDGE_PASS,25.0,1.15,-0.31,-4.32,3.78,-71,0,95.8
823,43063099999,"PUNE, IN",2023-05-09T13:00:00Z,29.9,1005.2,63.93,NONE,0,EDGE_PASS,22.34,-0.15,0.53,0.7,3.94,-79,0,85.9
824,42921099999,"NASIK CITY, IN",2023-05-09T14:00:00Z,26.28,1003.39,75.29,NONE,0,EDGE_PASS,21.56,-2.85,1.5,15.43,3.98,-83,0,147.8
825,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T14:00:00Z,25.8,1007.88,91.9,NONE,0,EDGE_PASS,24.38,0.31,-0.58,-1.23,3.72,-82,0,132.2
826,43057099999,"BOMBAY COLABA, IN",2023-05-09T14:00:00Z,27.03,1007.49,90.68,NONE,0,EDGE_PASS,25.38,1.19,-0.33,-4.46,3.78,-70,0,88.3
827,43063099999,"PUNE, IN",2023-05-09T14:00:00Z,29.5,1005.83,66.14,NONE,0,EDGE_PASS,22.52,-0.4,0.63,2.21,3.94,-81,0,87.0
828,42921099999,"NASIK CITY, IN",2023-05-09T15:00:00Z,25.95,1003.78,83.04,NONE,0,EDGE_PASS,22.85,-0.33,0.39,7.75,3.99,-83,0,120.8
829,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T15:00:00Z,27.04,1008.01,87.19,NONE,0,EDGE_PASS,24.73,1.24,0.13,-4.71,3.72,-84,0,88.3
830,43057099999,"BOMBAY COLABA, IN",2023-05-09T15:00:00Z,27.92,1007.29,87.41,NONE,0,EDGE_PASS,25.64,0.89,-0.2,-3.27,3.79,-68,0,86.5
831,43063099999,"PUNE, IN",2023-05-09T15:00:00Z,28.92,1006.55,69.67,NONE,0,EDGE_PASS,22.83,-0.58,0.72,3.53,3.95,-82,0,105.0
832,42921099999,"NASIK CITY, IN",2023-05-09T16:00:00Z,26.3,1003.79,81.46,NONE,0,EDGE_PASS,22.87,0.35,0.01,-1.58,3.99,-81,0,90.5
833,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T16:00:00Z,27.63,1008.06,84.38,NONE,0,EDGE_PASS,24.76,0.59,0.05,-2.81,3.73,-82,0,90.9
834,43057099999,"BOMBAY COLABA, IN",2023-05-09T16:00:00Z,28.59,1007.19,85.08,NONE,0,EDGE_PASS,25.84,0.67,-0.1,-2.33,3.78,-70,0,85.3
835,43063099999,"PUNE, IN",2023-05-09T16:00:00Z,28.54,1006.89,69.84,NONE,0,EDGE_PASS,22.5,-0.38,0.34,0.17,3.95,-80,0,85.7
836,42921099999,"NASIK CITY, IN",2023-05-09T17:00:00Z,26.37,1003.95,81.2,NONE,0,EDGE_PASS,22.89,0.07,0.16,-0.26,4.0,-81,0,89.2
837,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T17:00:00Z,28.22,1008.8,81.95,NONE,0,EDGE_PASS,24.85,0.59,0.74,-2.43,3.72,-84,0,84.9
838,43057099999,"BOMBAY COLABA, IN",2023-05-09T17:00:00Z,29.09,1007.18,83.47,NONE,0,EDGE_PASS,26.0,0.5,-0.01,-1.61,3.78,-72,0,85.0
839,43063099999,"PUNE, IN",2023-05-09T17:00:00Z,28.05,1007.29,70.52,NONE,0,EDGE_PASS,22.19,-0.49,0.4,0.68,3.95,-78,0,93.4
840,42921099999,"NASIK CITY, IN",2023-05-09T18:00:00Z,26.22,1004.18,82.0,NONE,0,EDGE_PASS,22.91,-0.15,0.23,0.8,3.99,-80,0,85.7
841,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T18:00:00Z,28.66,1008.4,83.76,NONE,0,EDGE_PASS,25.64,0.44,-0.4,1.81,3.71,-82,0,115.4
842,43057099999,"BOMBAY COLABA, IN",2023-05-09T18:00:00Z,29.45,1007.21,82.39,NONE,0,EDGE_PASS,26.14,0.36,0.03,-1.08,3.78,-73,0,88.6
843,43063099999,"PUNE, IN",2023-05-09T18:00:00Z,27.49,1007.72,71.6,NONE,0,EDGE_PASS,21.91,-0.56,0.43,1.08,3.94,-77,0,92.4
844,42921099999,"NASIK CITY, IN",2023-05-09T19:00:00Z,26.13,1003.96,81.85,NONE,0,EDGE_PASS,22.79,-0.09,-0.22,-0.15,4.0,-80,0,87.7
845,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T19:00:00Z,27.99,1007.45,93.13,NONE,0,EDGE_PASS,26.78,-0.67,-0.95,9.37,3.72,-82,0,85.2
846,43057099999,"BOMBAY COLABA, IN",2023-05-09T19:00:00Z,29.72,1007.29,81.73,NONE,0,EDGE_PASS,26.26,0.27,0.08,-0.66,3.79,-75,0,97.2
847,43063099999,"PUNE, IN",2023-05-09T19:00:00Z,27.34,1007.31,73.22,NONE,0,EDGE_PASS,22.13,-0.15,-0.41,1.62,3.94,-77,0,84.9
848,42921099999,"NASIK CITY, IN",2023-05-09T20:00:00Z,25.91,1003.8,82.26,NONE,0,EDGE_PASS,22.66,-0.22,-0.16,0.41,4.0,-82,0,91.1
849,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T20:00:00Z,28.24,1007.34,92.1,NONE,0,EDGE_PASS,26.83,0.25,-0.11,-1.03,3.72,-83,0,85.9
850,43057099999,"BOMBAY COLABA, IN",2023-05-09T20:00:00Z,29.92,1007.41,81.36,NONE,0,EDGE_PASS,26.38,0.2,0.12,-0.37,3.8,-77,0,84.8
851,43063099999,"PUNE, IN",2023-05-09T20:00:00Z,27.53,1006.73,73.45,NONE,0,EDGE_PASS,22.36,0.19,-0.58,0.23,3.93,-78,0,89.5
852,42921099999,"NASIK CITY, IN",2023-05-09T21:00:00Z,25.61,1003.67,83.1,NONE,0,EDGE_PASS,22.53,-0.3,-0.13,0.84,3.99,-80,0,87.5
853,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T21:00:00Z,28.43,1007.25,91.32,NONE,0,EDGE_PASS,26.88,0.19,-0.09,-0.78,3.71,-83,0,85.8
854,43057099999,"BOMBAY COLABA, IN",2023-05-09T21:00:00Z,30.06,1007.55,81.24,NONE,0,EDGE_PASS,26.49,0.14,0.14,-0.12,3.8,-76,0,84.8
855,43063099999,"PUNE, IN",2023-05-09T21:00:00Z,27.2,1006.4,75.98,NONE,0,EDGE_PASS,22.6,-0.33,-0.33,2.53,3.92,-78,0,84.9
856,42921099999,"NASIK CITY, IN",2023-05-09T22:00:00Z,25.24,1003.58,84.3,NONE,0,EDGE_PASS,22.4,-0.37,-0.09,1.2,3.98,-82,0,84.6
857,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T22:00:00Z,28.57,1007.19,90.74,NONE,0,EDGE_PASS,26.91,0.14,-0.06,-0.58,3.7,-81,0,95.5
858,43057099999,"BOMBAY COLABA, IN",2023-05-09T22:00:00Z,30.53,1007.53,79.72,NONE,0,EDGE_PASS,26.63,0.47,-0.02,-1.52,3.8,-78,0,138.3
859,43063099999,"PUNE, IN",2023-05-09T22:00:00Z,26.67,1006.67,77.61,NONE,0,EDGE_PASS,22.44,-0.53,0.27,1.63,3.92,-80,0,139.2
860,42921099999,"NASIK CITY, IN",2023-05-09T23:00:00Z,24.81,1003.51,85.76,NONE,0,EDGE_PASS,22.26,-0.43,-0.07,1.46,3.99,-81,0,148.1
861,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-09T23:00:00Z,29.0,1007.0,88.98,NONE,0,EDGE_PASS,27.0,0.43,-0.19,-1.76,3.71,-81,0,135.5
862,43057099999,"BOMBAY COLABA, IN",2023-05-09T23:00:00Z,30.51,1007.75,80.28,NONE,0,EDGE_PASS,26.73,-0.02,0.22,0.56,3.79,-77,0,109.9
863,43063099999,"PUNE, IN",2023-05-09T23:00:00Z,26.13,1006.93,79.28,NONE,0,EDGE_PASS,22.26,-0.54,0.26,1.67,3.92,-82,0,95.7
864,42921099999,"NASIK CITY, IN",2023-05-10T00:00:00Z,24.7,1003.3,85.99,NONE,0,EDGE_PASS,22.2,-0.11,-0.21,0.23,3.99,-81,0,95.8
865,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T00:00:00Z,29.0,1007.1,81.91,NONE,0,EDGE_PASS,25.6,0.0,0.1,-7.07,3.71,-81,0,184.2
866,43057099999,"BOMBAY COLABA, IN",2023-05-10T00:00:00Z,30.48,1007.96,80.85,NONE,0,EDGE_PASS,26.82,-0.03,0.21,0.57,3.8,-75,0,142.4
867,43063099999,"PUNE, IN",2023-05-10T00:00:00Z,25.6,1007.2,81.0,NONE,0,EDGE_PASS,22.1,-0.53,0.27,1.72,3.91,-84,0,164.8
868,42921099999,"NASIK CITY, IN",2023-05-10T01:00:00Z,26.13,1003.5,77.37,NONE,0,EDGE_PASS,21.86,1.43,0.2,-8.62,3.98,-83,0,150.4
